ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-01-28,17162.831532369695,15648.294045392124,17744.339412453548,17162.83153024836,17162.831534942743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-481.13637838936563,-481.13637838936563,-481.13637838936563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.229247584978,-810.229247584978,-810.229247584978,329.0928691956123,329.0928691956123,329.0928691956123,0.0,0.0,0.0,16681.69515398033
2023-01-29,17169.045943451718,16161.991823058583,18328.829672581807,17169.04594117469,17169.045946236234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.82273139513252,87.82273139513252,87.82273139513252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346825932,-219.85273346825932,-219.85273346825932,307.6754648633918,307.6754648633918,307.6754648633918,0.0,0.0,0.0,17256.86867484685
2023-01-30,17175.26035453374,16949.09011596953,19077.19342918565,17175.26035206799,17175.260357432475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.3284560062111,874.3284560062111,874.3284560062111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622609684,596.7349622609684,596.7349622609684,277.59349374524277,277.59349374524277,277.59349374524277,0.0,0.0,0.0,18049.58881053995
2023-01-31,17181.47476561576,16765.44704663412,18957.188038326196,17181.47476301333,17181.47476878977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5977837380234,721.5977837380234,721.5977837380234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282108711,481.8300282108711,481.8300282108711,239.76775552715227,239.76775552715227,239.76775552715227,0.0,0.0,0.0,17903.072549353783
2023-02-01,17187.689176697782,16711.929238505865,18868.859098689714,17187.68917379064,17187.689180190144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.2876633400341,569.2876633400341,569.2876633400341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792165017,374.04702792165017,374.04702792165017,195.2406354183839,195.2406354183839,195.2406354183839,0.0,0.0,0.0,17756.976840037816
2023-02-02,17193.903587779805,16334.398165189656,18610.41532944495,17193.90358457187,17193.903591519706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.5488523791541,297.5488523791541,297.5488523791541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475031025,152.39848475031025,152.39848475031025,145.15036762884387,145.15036762884387,145.15036762884387,0.0,0.0,0.0,17491.45244015896
2023-02-03,17200.117998861828,15676.154212173305,17776.094496512036,17200.117995530716,17200.118002891653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-484.2245548037584,-484.2245548037584,-484.2245548037584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220909835,-574.9285220909835,-574.9285220909835,90.70396728722508,90.70396728722508,90.70396728722508,0.0,0.0,0.0,16715.89344405807
2023-02-04,17206.332409943847,15334.889533232366,17416.215664948846,17206.3324063894,17206.33241435417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-777.0797482098333,-777.0797482098333,-777.0797482098333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475845837,-810.2292475845837,-810.2292475845837,33.1494993747504,33.1494993747504,33.1494993747504,0.0,0.0,0.0,16429.25266173401
2023-02-05,17212.546821025873,15903.573813936027,18045.29472425196,17212.54681715426,17212.546825797785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-246.1043796279901,-246.1043796279901,-246.1043796279901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346755926,-219.85273346755926,-219.85273346755926,-26.25164616043082,-26.25164616043082,-26.25164616043082,0.0,0.0,0.0,16966.44244139788
2023-02-06,17218.761232107892,16692.043693876112,18846.76329051065,17218.761227990595,17218.761237088107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.48314174385064,510.48314174385064,510.48314174385064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622611575,596.7349622611575,596.7349622611575,-86.25182051730685,-86.25182051730685,-86.25182051730685,0.0,0.0,0.0,17729.244373851743
2023-02-07,17224.97564318991,16430.901491574405,18650.87691501162,17224.975638882443,17224.97564836787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.18712438263896,336.18712438263896,336.18712438263896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282113268,481.8300282113268,481.8300282113268,-145.64290382868788,-145.64290382868788,-145.64290382868788,0.0,0.0,0.0,17561.16276757255
2023-02-08,17231.190054271934,16288.15309949712,18471.945647028435,17231.190049797533,17231.190059659868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.76678452181386,170.76678452181386,170.76678452181386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.04702792189977,374.04702792189977,374.04702792189977,-203.2802434000859,-203.2802434000859,-203.2802434000859,0.0,0.0,0.0,17401.956838793747
2023-02-09,17237.404465353957,16047.16103199451,18148.950649282626,17237.40446063395,17237.404471012804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.70574854927747,-105.70574854927747,-105.70574854927747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475006252,152.39848475006252,152.39848475006252,-258.10423329934,-258.10423329934,-258.10423329934,0.0,0.0,0.0,17131.69871680468
2023-02-10,17243.61887643598,15319.291736900934,17434.255350196636,17243.618871485072,17243.618882350605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-884.0876222696766,-884.0876222696766,-884.0876222696766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220912616,-574.9285220912616,-574.9285220912616,-309.159100178415,-309.159100178415,-309.159100178415,0.0,0.0,0.0,16359.531254166302
2023-02-11,17249.833287518002,14991.292846568991,17187.11983679499,17249.833282343814,17249.833293799682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1165.8377914628766,-1165.8377914628766,-1165.8377914628766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475845563,-810.2292475845563,-810.2292475845563,-355.60854387832035,-355.60854387832035,-355.60854387832035,0.0,0.0,0.0,16083.995496055126
2023-02-12,17256.04769860002,15606.723803390589,17776.466270367713,17256.047693159177,17256.047704948276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-616.6007057599454,-616.6007057599454,-616.6007057599454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273347071222,-219.85273347071222,-219.85273347071222,-396.74797228923313,-396.74797228923313,-396.74797228923313,0.0,0.0,0.0,16639.446992840076
2023-02-13,17262.262109682044,16376.91272106172,18534.135592812192,17262.26210394838,17262.262116386635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.72179673654182,164.72179673654182,164.72179673654182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622613466,596.7349622613466,596.7349622613466,-432.01316552480483,-432.01316552480483,-432.01316552480483,0.0,0.0,0.0,17426.983906418587
2023-02-14,17268.476520764067,16185.710356492998,18403.005826312703,17268.476514731137,17268.476527750794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.84472616865413,20.84472616865413,20.84472616865413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821190223,481.83002821190223,481.83002821190223,-460.9853020432481,-460.9853020432481,-460.9853020432481,0.0,0.0,0.0,17289.32124693272
2023-02-15,17274.69093184609,16109.690405272235,18245.990744969193,17274.690925528394,17274.690939064567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.34534828425346,-109.34534828425346,-109.34534828425346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279213279,374.0470279213279,374.0470279213279,-483.3923762055814,-483.3923762055814,-483.3923762055814,0.0,0.0,0.0,17165.345583561837
2023-02-16,17280.905342928112,15894.255729822939,17976.735070963863,17280.905336302138,17280.905350341738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-346.7086455306071,-346.7086455306071,-346.7086455306071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848474940385,152.39848474940385,152.39848474940385,-499.10713028001095,-499.10713028001095,-499.10713028001095,0.0,0.0,0.0,16934.196697397507
2023-02-17,17287.119754010135,15145.810161311716,17302.385283261017,17287.119747048917,17287.119761707632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1083.0702336580796,-1083.0702336580796,-1083.0702336580796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220918695,-574.9285220918695,-574.9285220918695,-508.1417115662101,-508.1417115662101,-508.1417115662101,0.0,0.0,0.0,16204.049520352055
2023-02-18,17293.334165092154,14850.143386954507,17006.92457356662,17293.334157912042,17293.334173034647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1320.8685924222539,-1320.8685924222539,-1320.8685924222539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475845292,-810.2292475845292,-810.2292475845292,-510.6393448377249,-510.6393448377249,-510.6393448377249,0.0,0.0,0.0,15972.4655726699
2023-02-19,17299.54857617418,15497.608418712945,17653.173544192552,17299.54856870694,17299.548584370797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-726.7161131003229,-726.7161131003229,-726.7161131003229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.8527334700122,-219.8527334700122,-219.8527334700122,-506.86337963031065,-506.86337963031065,-506.86337963031065,0.0,0.0,0.0,16572.832463073857
2023-02-20,17305.7629872562,16301.284261750483,18544.399679341448,17305.762979607138,17305.7629957514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.55083291756034,99.55083291756034,99.55083291756034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622615359,596.7349622615359,596.7349622615359,-497.1841293439755,-497.1841293439755,-497.1841293439755,0.0,0.0,0.0,17405.31382017376
2023-02-21,17311.97739833822,16261.699176328118,18384.13288607528,17311.97739046925,17311.977407402668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23393508131350094,-0.23393508131350094,-0.23393508131350094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.83002821149074,481.83002821149074,481.83002821149074,-482.06396329280426,-482.06396329280426,-482.06396329280426,0.0,0.0,0.0,17311.743463256906
2023-02-22,17318.191809420245,16178.311341662473,18335.936477439533,17318.19180120382,17318.191818680632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.99411486874267,-87.99411486874267,-87.99411486874267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279215774,374.0470279215774,374.0470279215774,-462.0411427903201,-462.0411427903201,-462.0411427903201,0.0,0.0,0.0,17230.1976945515
2023-02-23,17324.406220502264,15990.777002187697,18148.42679785013,17324.406211846526,17324.406229977027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-285.3144227958925,-285.3144227958925,-285.3144227958925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475103562,152.39848475103562,152.39848475103562,-437.71290754692814,-437.71290754692814,-437.71290754692814,0.0,0.0,0.0,17039.091797706373
2023-02-24,17330.620631584286,15251.908455233715,17534.786907520385,17330.620622663413,17330.62064138557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-984.6468410526468,-984.6468410526468,-984.6468410526468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220895431,-574.9285220895431,-574.9285220895431,-409.7183189631036,-409.7183189631036,-409.7183189631036,0.0,0.0,0.0,16345.97379053164
2023-02-25,17336.83504266631,15079.496969158043,17277.351439240512,17336.835033566156,17336.835052754566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1188.9506002382543,-1188.9506002382543,-1188.9506002382543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475841349,-810.2292475841349,-810.2292475841349,-378.72135265411947,-378.72135265411947,-378.72135265411947,0.0,0.0,0.0,16147.884442428054
